Time: Fri May  9 06:01:40 PM UTC 2025, Elapsed: 16s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:58:11 AM UTC 2025, Elapsed: 53807s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 08:58:12 AM UTC 2025, Elapsed: 53808s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:58:15 AM UTC 2025, Elapsed: 53811s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 08:58:18 AM UTC 2025, Elapsed: 53814s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:58:27 AM UTC 2025, Elapsed: 53823s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 08:58:29 AM UTC 2025, Elapsed: 53825s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 08:58:33 AM UTC 2025, Elapsed: 53829s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:58:34 AM UTC 2025, Elapsed: 53830s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:58:37 AM UTC 2025, Elapsed: 53833s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:58:39 AM UTC 2025, Elapsed: 53835s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 08:58:41 AM UTC 2025, Elapsed: 53837s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:58:42 AM UTC 2025, Elapsed: 53838s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 08:58:44 AM UTC 2025, Elapsed: 53839s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:58:46 AM UTC 2025, Elapsed: 53842s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 08:58:48 AM UTC 2025, Elapsed: 53844s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:58:53 AM UTC 2025, Elapsed: 53849s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:58:54 AM UTC 2025, Elapsed: 53850s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 08:58:56 AM UTC 2025, Elapsed: 53852s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:59:00 AM UTC 2025, Elapsed: 53855s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:59:01 AM UTC 2025, Elapsed: 53857s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 08:59:03 AM UTC 2025, Elapsed: 53859s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:59:04 AM UTC 2025, Elapsed: 53860s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:59:08 AM UTC 2025, Elapsed: 53864s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:59:11 AM UTC 2025, Elapsed: 53867s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 08:59:13 AM UTC 2025, Elapsed: 53869s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:59:14 AM UTC 2025, Elapsed: 53870s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 08:59:16 AM UTC 2025, Elapsed: 53872s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 08:59:17 AM UTC 2025, Elapsed: 53873s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:59:19 AM UTC 2025, Elapsed: 53875s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:59:24 AM UTC 2025, Elapsed: 53880s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 08:59:26 AM UTC 2025, Elapsed: 53882s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 08:59:27 AM UTC 2025, Elapsed: 53883s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:59:28 AM UTC 2025, Elapsed: 53884s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 08:59:30 AM UTC 2025, Elapsed: 53886s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:59:31 AM UTC 2025, Elapsed: 53887s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 08:59:32 AM UTC 2025, Elapsed: 53888s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 08:59:34 AM UTC 2025, Elapsed: 53890s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:59:39 AM UTC 2025, Elapsed: 53895s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 08:59:41 AM UTC 2025, Elapsed: 53897s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 08:59:42 AM UTC 2025, Elapsed: 53898s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:59:43 AM UTC 2025, Elapsed: 53899s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 08:59:45 AM UTC 2025, Elapsed: 53901s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:59:46 AM UTC 2025, Elapsed: 53902s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:59:49 AM UTC 2025, Elapsed: 53905s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:59:51 AM UTC 2025, Elapsed: 53907s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 08:59:53 AM UTC 2025, Elapsed: 53909s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:59:54 AM UTC 2025, Elapsed: 53910s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 08:59:55 AM UTC 2025, Elapsed: 53911s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:59:59 AM UTC 2025, Elapsed: 53915s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 09:00:01 AM UTC 2025, Elapsed: 53917s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 09:00:03 AM UTC 2025, Elapsed: 53919s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 09:00:06 AM UTC 2025, Elapsed: 53922s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 09:00:09 AM UTC 2025, Elapsed: 53925s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 09:00:10 AM UTC 2025, Elapsed: 53926s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 09:00:12 AM UTC 2025, Elapsed: 53928s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 09:00:13 AM UTC 2025, Elapsed: 53929s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 09:00:14 AM UTC 2025, Elapsed: 53930s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 09:00:18 AM UTC 2025, Elapsed: 53934s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 09:00:20 AM UTC 2025, Elapsed: 53936s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 09:00:21 AM UTC 2025, Elapsed: 53937s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:00:22 AM UTC 2025, Elapsed: 53938s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 09:00:28 AM UTC 2025, Elapsed: 53944s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 09:00:29 AM UTC 2025, Elapsed: 53945s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 09:00:32 AM UTC 2025, Elapsed: 53948s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:00:35 AM UTC 2025, Elapsed: 53951s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 09:00:36 AM UTC 2025, Elapsed: 53952s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 09:00:37 AM UTC 2025, Elapsed: 53953s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 09:00:39 AM UTC 2025, Elapsed: 53955s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:00:40 AM UTC 2025, Elapsed: 53956s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 09:00:41 AM UTC 2025, Elapsed: 53957s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 09:00:45 AM UTC 2025, Elapsed: 53961s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 09:00:47 AM UTC 2025, Elapsed: 53963s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 09:00:48 AM UTC 2025, Elapsed: 53964s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:00:49 AM UTC 2025, Elapsed: 53965s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 09:00:51 AM UTC 2025, Elapsed: 53967s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 09:00:52 AM UTC 2025, Elapsed: 53968s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 09:00:53 AM UTC 2025, Elapsed: 53969s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 09:00:55 AM UTC 2025, Elapsed: 53971s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 09:00:56 AM UTC 2025, Elapsed: 53972s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 09:00:57 AM UTC 2025, Elapsed: 53973s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 09:01:00 AM UTC 2025, Elapsed: 53976s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:01:01 AM UTC 2025, Elapsed: 53977s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 09:01:03 AM UTC 2025, Elapsed: 53979s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 09:01:04 AM UTC 2025, Elapsed: 53980s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:01:05 AM UTC 2025, Elapsed: 53981s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 09:01:07 AM UTC 2025, Elapsed: 53983s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:01:08 AM UTC 2025, Elapsed: 53984s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 09:01:09 AM UTC 2025, Elapsed: 53985s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:01:11 AM UTC 2025, Elapsed: 53987s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 09:01:12 AM UTC 2025, Elapsed: 53988s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 09:01:13 AM UTC 2025, Elapsed: 53989s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:01:15 AM UTC 2025, Elapsed: 53991s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 09:01:16 AM UTC 2025, Elapsed: 53992s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:01:17 AM UTC 2025, Elapsed: 53993s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 09:01:19 AM UTC 2025, Elapsed: 53995s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 09:01:20 AM UTC 2025, Elapsed: 53996s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:01:21 AM UTC 2025, Elapsed: 53997s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 09:01:24 AM UTC 2025, Elapsed: 54000s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 09:01:25 AM UTC 2025, Elapsed: 54001s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 09:01:27 AM UTC 2025, Elapsed: 54003s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:01:30 AM UTC 2025, Elapsed: 54006s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 09:01:31 AM UTC 2025, Elapsed: 54007s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:01:34 AM UTC 2025, Elapsed: 54010s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 09:01:36 AM UTC 2025, Elapsed: 54012s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 09:01:39 AM UTC 2025, Elapsed: 54015s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:01:40 AM UTC 2025, Elapsed: 54016s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 09:01:42 AM UTC 2025, Elapsed: 54017s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 09:01:43 AM UTC 2025, Elapsed: 54019s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:01:44 AM UTC 2025, Elapsed: 54020s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 09:01:46 AM UTC 2025, Elapsed: 54022s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 09:01:49 AM UTC 2025, Elapsed: 54025s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:01:50 AM UTC 2025, Elapsed: 54026s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 09:01:53 AM UTC 2025, Elapsed: 54029s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:01:54 AM UTC 2025, Elapsed: 54030s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 09:01:58 AM UTC 2025, Elapsed: 54034s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:01:59 AM UTC 2025, Elapsed: 54035s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 09:02:01 AM UTC 2025, Elapsed: 54037s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 09:02:04 AM UTC 2025, Elapsed: 54040s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:02:06 AM UTC 2025, Elapsed: 54042s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 09:02:08 AM UTC 2025, Elapsed: 54044s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 09:02:09 AM UTC 2025, Elapsed: 54045s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 09:02:12 AM UTC 2025, Elapsed: 54048s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 09:02:13 AM UTC 2025, Elapsed: 54049s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 09:02:16 AM UTC 2025, Elapsed: 54052s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:02:18 AM UTC 2025, Elapsed: 54054s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 09:02:20 AM UTC 2025, Elapsed: 54056s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 09:02:21 AM UTC 2025, Elapsed: 54057s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:02:23 AM UTC 2025, Elapsed: 54059s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 09:02:24 AM UTC 2025, Elapsed: 54060s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 09:02:25 AM UTC 2025, Elapsed: 54061s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 09:02:27 AM UTC 2025, Elapsed: 54062s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:02:29 AM UTC 2025, Elapsed: 54065s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 09:02:30 AM UTC 2025, Elapsed: 54066s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:02:35 AM UTC 2025, Elapsed: 54071s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 09:02:36 AM UTC 2025, Elapsed: 54072s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 09:02:37 AM UTC 2025, Elapsed: 54073s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 09:02:40 AM UTC 2025, Elapsed: 54076s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 09:02:41 AM UTC 2025, Elapsed: 54077s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:02:42 AM UTC 2025, Elapsed: 54078s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 09:02:47 AM UTC 2025, Elapsed: 54083s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 09:02:48 AM UTC 2025, Elapsed: 54084s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:02:49 AM UTC 2025, Elapsed: 54085s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 09:02:53 AM UTC 2025, Elapsed: 54089s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:02:55 AM UTC 2025, Elapsed: 54091s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 09:02:59 AM UTC 2025, Elapsed: 54095s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 09:03:00 AM UTC 2025, Elapsed: 54096s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 09:03:02 AM UTC 2025, Elapsed: 54098s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 09:03:03 AM UTC 2025, Elapsed: 54099s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:03:04 AM UTC 2025, Elapsed: 54100s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 09:03:06 AM UTC 2025, Elapsed: 54102s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 09:03:07 AM UTC 2025, Elapsed: 54103s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:03:08 AM UTC 2025, Elapsed: 54104s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 09:03:11 AM UTC 2025, Elapsed: 54107s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 09:03:12 AM UTC 2025, Elapsed: 54108s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:03:16 AM UTC 2025, Elapsed: 54112s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 09:03:21 AM UTC 2025, Elapsed: 54117s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:03:24 AM UTC 2025, Elapsed: 54120s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 09:03:26 AM UTC 2025, Elapsed: 54122s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 09:03:27 AM UTC 2025, Elapsed: 54123s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:03:28 AM UTC 2025, Elapsed: 54124s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 09:03:30 AM UTC 2025, Elapsed: 54126s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 09:03:31 AM UTC 2025, Elapsed: 54127s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:03:34 AM UTC 2025, Elapsed: 54130s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 09:03:35 AM UTC 2025, Elapsed: 54131s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:03:36 AM UTC 2025, Elapsed: 54132s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 09:03:38 AM UTC 2025, Elapsed: 54134s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 09:03:39 AM UTC 2025, Elapsed: 54135s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:03:41 AM UTC 2025, Elapsed: 54137s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 09:03:45 AM UTC 2025, Elapsed: 54141s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 09:03:48 AM UTC 2025, Elapsed: 54144s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:03:49 AM UTC 2025, Elapsed: 54145s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 09:03:50 AM UTC 2025, Elapsed: 54146s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 09:03:53 AM UTC 2025, Elapsed: 54149s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:03:54 AM UTC 2025, Elapsed: 54150s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 09:03:58 AM UTC 2025, Elapsed: 54154s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 09:04:00 AM UTC 2025, Elapsed: 54156s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 09:04:01 AM UTC 2025, Elapsed: 54157s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 09:04:03 AM UTC 2025, Elapsed: 54159s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:04:04 AM UTC 2025, Elapsed: 54160s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 09:04:07 AM UTC 2025, Elapsed: 54163s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:04:08 AM UTC 2025, Elapsed: 54164s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 09:04:09 AM UTC 2025, Elapsed: 54165s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 09:04:16 AM UTC 2025, Elapsed: 54172s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:04:17 AM UTC 2025, Elapsed: 54173s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 09:04:19 AM UTC 2025, Elapsed: 54175s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 09:04:24 AM UTC 2025, Elapsed: 54180s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 09:04:25 AM UTC 2025, Elapsed: 54181s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:04:27 AM UTC 2025, Elapsed: 54183s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 09:04:28 AM UTC 2025, Elapsed: 54184s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:04:30 AM UTC 2025, Elapsed: 54186s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 09:04:32 AM UTC 2025, Elapsed: 54188s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:04:34 AM UTC 2025, Elapsed: 54190s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 09:04:38 AM UTC 2025, Elapsed: 54194s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:04:39 AM UTC 2025, Elapsed: 54195s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 09:04:40 AM UTC 2025, Elapsed: 54196s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:04:42 AM UTC 2025, Elapsed: 54198s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 09:04:43 AM UTC 2025, Elapsed: 54199s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:04:45 AM UTC 2025, Elapsed: 54201s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 09:04:47 AM UTC 2025, Elapsed: 54203s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 09:04:49 AM UTC 2025, Elapsed: 54205s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:04:50 AM UTC 2025, Elapsed: 54206s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 09:04:51 AM UTC 2025, Elapsed: 54207s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 09:04:53 AM UTC 2025, Elapsed: 54209s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 09:04:54 AM UTC 2025, Elapsed: 54210s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 09:04:56 AM UTC 2025, Elapsed: 54212s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:04:58 AM UTC 2025, Elapsed: 54214s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 09:04:59 AM UTC 2025, Elapsed: 54215s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:05:01 AM UTC 2025, Elapsed: 54217s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 09:05:03 AM UTC 2025, Elapsed: 54218s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:05:04 AM UTC 2025, Elapsed: 54220s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 09:05:05 AM UTC 2025, Elapsed: 54221s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 09:05:06 AM UTC 2025, Elapsed: 54222s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:05:08 AM UTC 2025, Elapsed: 54224s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 09:05:10 AM UTC 2025, Elapsed: 54226s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 09:05:12 AM UTC 2025, Elapsed: 54228s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:05:15 AM UTC 2025, Elapsed: 54231s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 09:05:19 AM UTC 2025, Elapsed: 54235s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 09:05:20 AM UTC 2025, Elapsed: 54236s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:05:24 AM UTC 2025, Elapsed: 54240s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 09:05:25 AM UTC 2025, Elapsed: 54241s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 09:05:27 AM UTC 2025, Elapsed: 54243s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 09:05:30 AM UTC 2025, Elapsed: 54246s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:05:31 AM UTC 2025, Elapsed: 54247s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 09:05:34 AM UTC 2025, Elapsed: 54250s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:05:37 AM UTC 2025, Elapsed: 54253s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 09:05:38 AM UTC 2025, Elapsed: 54254s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 09:05:39 AM UTC 2025, Elapsed: 54255s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:05:41 AM UTC 2025, Elapsed: 54257s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 09:05:43 AM UTC 2025, Elapsed: 54259s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 09:05:45 AM UTC 2025, Elapsed: 54261s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:05:46 AM UTC 2025, Elapsed: 54262s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 09:05:48 AM UTC 2025, Elapsed: 54264s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:05:49 AM UTC 2025, Elapsed: 54265s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 09:05:52 AM UTC 2025, Elapsed: 54268s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 09:05:53 AM UTC 2025, Elapsed: 54269s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 09:05:58 AM UTC 2025, Elapsed: 54274s, cpu-thermal:48 C, soc-thermal:52 C
